text,toxic
porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽,0
"fui lá fora levar o lixo e constatei que o dia de hoje tá perfeito mesmo, sem nenhum defeito.",0
"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",0
"馃枻 Sigo e Indico 馃枻

O mais novo integrante da fam铆lia #MVSDV, super her贸i Deradevil,
聽脡 um advogado que se n茫o encontra justi莽a no tribunal, encontra como o Demolidor.

脡 s贸 seguir amores, ele SDV 馃挴 UNF 馃毇
       馃洝锔� @user 馃洝锔�

#SextaVingadoresSDV 
#SextaDeTremuraSDV https://t.co/mI9PMP55oq",0
ain caralho adoro essa vida fuder com o nandinho eh muito gostoso,1
"rt @user as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo",0
"""l'état est moi"". esperando a história se repetir e essa guilhotina chegar.
 https://t.co/tb7ok08e8w via @user @user",0
"bom, a gente não se conhece muito bem, então não tenho muito o que te falar. eu acho que você talentosa pra caralho, seus desenhos são lindos demais aaa. o seu estilo também é foda, e você é muito linda.",0
"E ai safada punheteira? Já lavou o grelo hoje sem fazer birra? Batedora de siririca. Army? Mas é nunca, Army respeita os meninos , não usa eles como objeto sexual não sua vagabunda punheteira. Shipper tem é que levar chibatada no lombo pra aprender. sem vergonha",1
"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo",0
j谩 pdee,0
@user mlk o fdp desceu a bala de 12 em mim kkkkkkk,1
"desnecessário, vou é nos dois e nem fico zuando",0
vai @user anuncia o juanfran logo porra,0
"Oq você acha da Luise — *luisi, eu amo ela demais, gata pra caralho, um amor de pessoa, as nossas palhaçadas são as melhores enfim ela é incrível e a gente dança muitooo https://t.co/8otjLsQReN",0
rt @user 🤣🤣🤣 se fodel https://t.co/ea1dg6w9rg,1
"Responda isso @user , se têm honra e coragem:
Macaco olha o seu rabo! É bonito isso @user
#STFVergonhaNascional",1
Amo esse tipo de hist贸ria parecida com a minha.. Minha evolu莽茫o 茅 constante em todas as 谩reas da minha vida e isso incomoda demais.. quem sabe eu fa莽a esse Lomotif rs,0
"alguém da um mc donalds pra ela, a bichinha tá só o osso",1
@user @user Mas a vaca comunista é muito engraçada hein? Não não! Não posso te chamar de vaca. Em pais socialista não tem carne pro povo! Então fica de lixo socialista mesmo. Bom é governo sanguinário que passa pano pra 70 mil assassinatos. Se acontecer algo liga pra PM opressora sua imunda!,1
só quero tomar um vinhozinho com minha miga e chorar,0
"@user paulista: sul é meu país kkk ó os cara

also paulista: tem o próprio movimento separatista",1
me arrependi de ter chamado essa pessoa pqp,1
"meu pai comprou remédio e chocolate p mim, to tão feliz",0
rt @user só os ingratos não se lembram de algo ou de alguém! saudades doi pra caralho! meu irmão eterno josué https://t.co/oyiad…,1
Pérola AGNu “o senhor (china vermelha) pode pegar a sua soberania e ir embora desta casa” - getulio vargas — GV ta bolado https://t.co/g1DQFOMxf9,0
@user @user kkkkkkkkkkkkkkk mas cara de pau logo,0
"rt @user não aguento mais ver meus status mané, geral viajando, seja de avião ou de carro e só eu que permaneço nessa porra de bairro…",0
"eu tô afim demais da conta de volta a jogar bola,carai viado que saudades.",0
@user perdeu a graça,0
hoje eu tô excepcionalmente feia,0
a partir de agora eu só socializo com preto pq puta merda branco não tem salvação mesmo,1
"não dá mais para mim, eu to desistindo de tudo, de exatamente tudo",0
rt @user homem é sujo o tempo todo pqp tô p vê um q presta kk,1
"eu não devia ter ido naquela porra de chá de panela
ver gente que é querida e amada por família e amigos só piorou minha sanidade mental",0
"Na última campanha eleitoral demonizaram as #ONGs. Continuam fazendo isso. Toda instituição está sujeita a ter pessoas boas e ruins, alguns as criam para cometer crimes, é verdade, mas generalizar assim, não faz sentido. É preciso conhecer antes de sair atacando.",0
pqp que vale que eu paguei ontem kkkkkkkkk nunca mais,0
@user pqp vei kkkk,0
rt @user eu ficaria um nojo pqp 🤤😈 https://t.co/wvfhpltj8k,1
"então vai ser isso, n vou ficar com ngm, vou ficar sozinho até q apareca a pessoa certa pra mim, e de boa se levar anos, temho só 17, porra kkk sou um bb ainda, to https://t.co/NdeXSMdWKa pressa",1
@user @user é verdade porra.😹,0
rt @user sto linda pra caralho,1
"filho da puta mato a própria filha mano, q isso .",1
"rt @user deus olhou pra mim e falou "" isso é uma coisa que vc não vai te irmão"" https://t.co/mx5z2si8dg",0
rt @user mais tarde pegar esse baile do krt ntj,0
"@user ai meu cu, tô ansiosa",1
"@user @user @user @user @user Ele não ta nem ai o que vão achar...lembra da entrevista dele falando que era Bambi, mas era Bambi macho 😂😂",1
só não mando toma no cu porque depois eu que sou a grossa,1
melhor frase que ouviu hoje 鈥� at茅 agora n茫o ouvi/li nada que me alegrasse https://t.co/orvrlzgf3q,0
@user feliz aniversário princesa te amo beijos,0
"rt @user sem condições com essa amiga minha, ideia certa https://t.co/53ocxyfobm",0
vou pra onde vc estar vou pra onde vc estaaaaa #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0
não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark,0
"[ THREAD ]
oie gente, sou estudante de biologia e amo os insetos, tenho um pouco de experi锚ncia nessa 谩rea e quis criar uma p谩gina pra compartilhar algumas informa莽玫es j谩 que muita gente tem uma vis茫o negativa sobre eles! Educa莽茫o ambiental 茅 meu objetivo aqui! insta: @user https://t.co/tsqQwSe99f",0
ta feio já esse drama na internet,0
acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!,0
"puta q pariu, hj eu ri muito e meu pai ficou puto cmg, foi muito bom",1
já vi que vou chorar que nem uma fdp no final de oitnb,0
"rt @user muito bom dia

o harry tá tão lindo

apaixonada por cada foto https://t.co/vuwkd6dhd5",0
@user então bota trata de ir comer pf amor,0
homão da porra.,0
meu irmaozinho me xingando só pq eu não fiz o almoço 😂😂😂😂😂😂😂 ( vai tomar no cu moss ),1
@user @user e foda-se a ancine!!! kkkk,1
"gente é normal odiar a família? não é aquele ódio de tipo ah vai passar, não gostar mesmo ter raiva toda vez que o próprio pai abre a boca pq não aguenta mais o idiota pensar só nele?",1
"@user @user apenas em grupos de whats app. mas sou scout, então não me incomodo com isso.",0
"@user Cê tá bolado dmais para cu isso ,já falei pro cê que só vale a pena estressar com amigo,pq os de fora nem compensa ,tudo zoião",0
"rt @user #escorpi茫o onde estiver, seja l谩 como for, tenha f茅 porque at茅 no lix茫o nasce flor.",0
"rt @user não vou receber a bolsa esse mês por causa dos cortes e tal 

vai toma no cu @user",1
a m***** consegue me irritar às vezes pqp,0
quase matou no nego kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃",1
"kkkklkl véi não da, alguém para",0
"E então com #20weeks o palpite de alguns se concretizou,  descobrimos o sexo &lt;o/ 

Estamos aguardando um *menino* 💙🙏🎯

Que Graças à Deus, está ótimo! 

#dad #boy #baby #geracaoZ em Itapevi https://t.co/SPZAsV574x",0
"acordei irritada, pqp",0
o do palhaço é mais,0
hoje eu vou estar beeem menininha conceitual,0
"@user seria uma boa fazer isso com alguns juizes canalha do stf,sem aviso previo.",1
rt @user deve ser mt bom brigar cmg e poder dizsr que eu sou feio https://t.co/iivfxx6xx8,1
caralho olha esses olhos eu to -,1
é a presença constante em tentar explicar em forma de palavras aquilo que muitas vezes não somos capazes de se quer se deixar sentir.,0
perdi por burrice parabéns kelvin vc é uma chacota,1
@user @user @user kkkkkk pqp anna clara,0
to correndo disso,0
"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",1
vai tomar no cu ice eu te odeio fikho da putaaaaaaaaaaa,1
@user parece um anão,1
@user tu xingo o ceasar de burro e depois choro por ele,0
"putinha do 69
maigente do cer",1
@user seu cu kkkkk,1
o nava é um deus que manda o link do mine pros parsa,0
@user me perdoa mas q filha da puta essa sua amiga,1
Eu espero do fundo do meu coração que dessa vez a @user faça um divulgação pesadíssima do novo single dela e que tenham muitas performances pelos programas de tv (eu quero o hit rainha),0
vai se foder no fds que nada pode dar errado a @user cancela meu plano e não consigo reativar de jeito nenhum mesmo depois de pago.,1
"com mãe ou qualquer outra pessoa, isso é uma total falta de respeito",0
olha essa promoção na placa pqp..alguém sabe aonde é isso ????,0
"@user @user Tá pouco!
O dembele custou 100 mi, Neres não pode ser pior q ele esse tanto.
Eu na vdd, não daria o Neres no dembele pau a pau.",0
"#stfsoldadovermelho , cara de pau desse imoral, canalha e defensor de bandido.",1
"eu tenho ciúmes dos outros “melhores amigos” de gabriel, mas ele n tem dos meus. isso que eu chamo de balança",0
sou muito idiota mesmo kkkkkkkk tenho que rir,0
@user porra a vontade é de mandar tomar no cu mesmo pq é impossível trabalhar legal lá,1
quem ama o feio bonito lhe parece,1
"Não entendi direito a treta mas pelo visto:

- A Jade tá falando que a tal da Carol anda traindo.

- A menina tá falando que a Jade tá inventando pra acabar com seu namoro com o MC Rick

- O MC Rick está tranquilo dando um tapa no cabelo https://t.co/92LGMsS39t",0
"@user Vc só esqueceu de mencionar, que a turma do bem, agrediu o ministro na presença de suas crianças.  Cabe BO,  segundo o estatuto do ECA.  É covardia, que chama?",1
"@user aqui em casa, amiga? kakak",0
"eu amo cavaleiros do zodiaco, sem base viado",1
pqp por queeeeeeeeeeeeee https://t.co/lp024ssil7,0
@user me manda essa putaria ai,0
"@user quero não kk , apesar que você já compra no cartão mesmo cretino kk",1
@user pqp hein...,0
Lembram dela? Ela pode ir pra Fazenda 11 e eu já quero! @user @user Sheyla ficou conhecida internacionalmente após ter mais de 5 litros de silicone em cada seio e ter os maiores seios do mundo. Sheyla é sincera e tem personalidade forte. Seria demais ela na farm https://t.co/hxdkZDN1ch,1
"""suprema corte"" @user o weFuxintrust, como presidente do STE fazendo palestra para banqueiros para discutir eleição 2018 e LJ, durante o período eleitoral é normal?, cade a dignidade?, eleições fraudadas . 
#VaiTrabalharVagabundo https://t.co/2DCpbLdyiI",1
"stream hoje começou cedo, sim! por incrivel que pareça, cola la! 
https://t.co/kqhyv6uchq",0
vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta,0
"esse time me odeia, olha o sufoco pqp",0
acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho #voleinaglobo,1
os fato,0
rt @user só queria uma praia porra,0
"@user Time carioca só presta qnd o juiz joga junto 
Falam q são grandes mas tem 0 de tradição em qualquer campeonato, só querem forçar rivalidade",1
"Além de ser gay não gosta de blackpink, escolhe só uma doença buceta — mas eu nao sou gay, e eu n disse que n gosto de blackpink, só não aguento mais as mesmas musicas ?????? https://t.co/E7loFOmZoh",1
"ah, confesso q hoje eu senti saudade de você, mas se pá era só vontade de foder",1
saudades dos meus 15 anos em que eu s贸 estudava e achava que fazia muita coisa kkk,0
@user fechou o pau ksksksks tu devia ta na vip essa hr,1
"Pessoal está aqui um enorme trabalho de um miúdo que leva isto com tudo o que tem, orgulho enorme nele
Vejam aí o trabalho dele e aproveitem para demonstrar todo esse love que vocês conseguem dar 💕💕

Young Drip - Punjabi (Vídeo Oficial) https://t.co/xHF7QEFyKW via @user",0
"@user Os extremos tocam鈥攕e.
Na sociedade tecnol贸gica fica tudo registado.
No caso do Benfica as provas s茫o claras e abundantes (e鈥攎ails), no Sporting s贸 conjunturas, zero provas. Em Portugal, pa铆s corrupto at茅 脿 medula 茅 o Sporting que vai para tribunal. Contado ningu茅m acredita.",0
"Deve ter sido o pior festejo de um campeonato nos últimos anos! As pessoas não cantavam por si, apenas seguiam o speaker..
Já na rotunda foi outra conversa",0
devia lhe ter entrado ainda mais fdp,0
agora tenho fama de comedor de traveco por causa do filipe trielli,1
"馃摎 #Intr铆nsecos 馃

Entre para o #Clube de Assinatura da Editora @user e receba um #Livro in茅dito em uma caixa especial todo m锚s...

#Leia antes, colecione e se apaixone!

https://t.co/lteJ6RfNCb",0
@user carai coitado dos herbivoros,0
cara kkkkkkkkkkk a geovana eh uma diaba irmão vsf,1
"frio até vai, mas frio com essa ventania do caralho é de matar",1
"rt @user sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não gosta de shadowhunters https://t.…",1
"rt @user peguei da tl 

sou carioca e vcs???
 https://t.co/uc4akqfiw5",0
odeio hospital pqp,1
seu perfil foi visto por 2 pessoas na última hora https://t.co/v0incyokj0,0
@user nós dois contra os dois,0
@user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf mt bom,1
"@user Elfo, e seria um mago de raio, que eu acho que seria uma magia interessante de ter no hytale, eu penso em poder fazer um raio cair do céu na cabeça dos bicho, seria bom contra goblins(n sei se é assim o nome mesmo) com bombas.",0
"@user é o maior filha da puta do governo bolsonaro, ele é de longe o mais inteligente lá e tem conhecimento sobre a situação da Amazônia e a importância dela e mesmo assim ainda faz merda... Ele, diferente de muitos, tem noção plena do que está fazendo e msm assim faz",1
@user ta cru tetai nordiste ou koi fdp,0
@user @user o cara fica de quatro deixa ela montar e enfiar o dedo no cu mds,1
gente o kpop inventou a coreografia antes disso não existia coreografia,0
"VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS 

https://t.co/vhUlnTv1yo",0
"se tem uma coisa que eu não suporto é cara insistente e sem noção puta merda. parece que não entende, não é não!",0
"@user já viu esse vídeo ana? 
https://t.co/duf4fdksdw",0
@user migo uma das coisas vai dar mto ruim pra mim mas eu quero e a outra só falta coragem mesmo pq vontade não,0
rt @user @user porra eu toda misteriosa c tt trancado e vc mandando eu liberar,0
rt @user a cara de assustado do novinho... nunca levou rola de macho ... https://t.co/zsraa2kihz,1
@user me admira ngm ter ido pra cima desse branquelo fodido,1
"Corrigindo a data, patriotas!
dia 21/08 Todos à Brasília!
🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑
#STFVergonhaNacional 
Levem barracas, cobertores, água, barra de cereal, hidratante (BSB é mto seco) e muita Fé!",0
Deus sabe o prazer que tenho em aprender algo que amo. Tive hoje a oportunidade de retocar minha própria tatuagem pra me aprimorar e em breve poder eternizar meu trabalho na pele de vocês. Caso alguém tenha interesse em saber mais sobre meu trabalho só chamar na dm. ❤✍🏼 https://t.co/i8kqUFwmtQ,0
eu fico abismada com gente que tem muita dificuldade pra superar ex pq é tao irracional (???) nao faz sentido na minha cabeça,0
@user @user insignificante e cara de pau. geração incorruptível? ainda está para nascer.,1
"@user ""manda nude da alma""",0
"cheguei, amanhã tem botafogo porra",0
pq que o sul ainda faz parte do brasil ??,1
