text,toxic
@user Mas o aquecimento global não é consenso nem mesmo entre cientistas. O argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.,1
@user ta em casa recruta maldito? kkkk,0
rt @user sua vagabunda https://t.co/dgv70nnzpx,1
chuva maldita que acaba com meu rolê 😡,0
essa thread é a coisa mais linda desse site https://t.co/xhq4viz4zx,0
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1
rt @user eu estou morrendo de saudades do fdp 😩,1
"Todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex:

Sexta todo mundo vai pagar pizza, festa obrigatória etc...

Mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos 

Ah MANO",0
"não estou preparanda para me apaixonar, mais que coisinha linda da porra",0
"gente quando vocês me verem ,me dê uma florzinha por favor! pode ser catada do chão mesmo eu não ligo ♡",0
aldeia burra ngm confia em mim nessa merda é o luke porra,0
caraio mermão amo demais,0
rt @user esse mico é no crédito ou débito more? https://t.co/xnpxaow027,0
pintei minha una mas ta ridiculo de feio kkkkkk n da,0
eu tomei no cu agora,1
"@user @user kkkkkkkkkk vou usar ""hot asked"" com qualquer gringo chato",1
"1 festa // 1 lugar // 3 dj muito fudido! 
Carioca // Razzmatazz // Mozart, VMC e Zarza.. 
~as fofas que forem nessa festa vão preparadas so isso~ https://t.co/EEWZZaIUdt",1
sdd q eu tava da dri pqp,0
"eu amo como sapatão é uma raça unida      
o pisão nos g4ys que é o dia todo se matando na internet",1
"@user ele é perfeito caraaa, nunca vi uma professor desses ta maluco",0
"rt @user normal, chovendo pra carai ☹️ @user https://t.co/c2haxe4u50",0
"mostrei o menino que eu gosto pro meu pai e falei que era meu futuro namorado, ele falou ""nossa que menino mais feio""",1
rt @user por isso sai https://t.co/g3tc0mei2n,0
"@user puta história 👊. quer dizer que paul bowles foi o anfitrião? como ele aguentava os caras e ainda trabalhava, rs? abs.",0
e o jungkook que de noite tava performando rainism e de manhã tava indo pra escola com o seu uniforme amarelo como se nada tivesse acontecido https://t.co/yG9cciVWKl,1
eu toda noite,0
e preciso sempre sonhar e acreditar...,0
o vôlei feminino é muito gigante porra!!!!!,1
"""infelizmente somos humanos.""

é o que há.",0
"nada de novo, a globo sendo lixo pra querer lucra no lacre https://t.co/ikcdnnwo2o",1
"@user esse é meu filme fav desde os meus 8/9 anos, lembro até hj de ficar pulando junto com os camundongos q nem uma retardada qnd a coraline ia pro circo do Sr. Bobinsky😂",0
"Olha nossos amadores como estão ?  Hotboys é ou não ê o site mais quente da net? 

@user
@user 
@user 
@user 
@user 
@user https://t.co/H90UCIby3A",1
rt @user porra que homem lindo https://t.co/0j94gkz0df,0
"assim como tenho amigo que faz publicidade, amigo fotógrafo, amigo tatuador.... porra se fosse simples fazer essas paradas qualquer um faria crl pq vcs desmerecem isso? Tu pede pro teu amigo médico colocar silicone em tu de graça? Não filha da puta",1
"não entendo pq deixei acontecer ,mas isso me apavora 😩🎶",0
"putinha da surra de piriquito
...",1
"@user agora não me dá mais, mas antes, porra",1
vou com um shortinho beira cu mas tenho vergonha de ir de legg .... os ovos vão tudo ficar aparecendo. deus me free,1
rt @user puta q pariu https://t.co/vp5tssbfam,0
@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente,0
e o meu beirute que não chega nesse caraio,1
o time mais mimado com a torcida de mimados,1
meu deus q mulher,0
como feijoada pode ser tão bom???? puta que pariu,1
"@user po, quase nunca me cobram kkkkkkk fdp msm",0
senhoras e senhores q role puta q pariuuu,1
rt @user se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado,0
"pqp, as jogadoras da república dominicana todas são bundudas",1
@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou,1
"@user aquele amigo da sua amiga, te contei, lembra?",0
rt @user cada vez que passa a abertura 'the voice brasil' eu grito 'kids' por dentro #thevoicebrasil https://t.co/esvhudogub,0
"@user Vc é muito cara de pau, escreve o que quer e quer que acreditemos. Não sei em que mundo vive, mas não é o Brasil!
Lembrando que sua safadeza em começar a mandar embora quem não diz o que quer está  péssimo. 
Não duvide,  da inteligência do povo brasileiro!
#bolsonarobandido",1
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,1
articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox,0
rt @user bom dia passando mal igual uma desgraçada 👍🏻,1
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""",1
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0
cara já é a quinta vez q eu vejo esse tweet (ou kibe) sla na tl,0
@user metendo gosto em cuzinho delicioso !,1
@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,1
em sc corinthians paulista https://t.co/6kb486trr3,0
"preguiça de me arrumar, pqp",1
"vai tomar no cu, amo demais samusica",1
rt @user @user @user o cascão do tsg também fala zé,0
o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza,0
"Posso contar uma experiência pessoal pra vocês?

Hoje na minha aula, eu coloquei “BWL” e “Fake Love” pra tocar enquanto meus alunos brincavam. Um deles veio até mim dizendo que já tinha visto o vídeo das músicas. Eu disse à ele que talvez ele estivesse enganado. +",0
"a mala tava com 27,9 kg tirei um monte de coisa, fui pesar de novo agora e tá com 28,8 kg mas que porra é essa?????",0
que porra de casaco cheiroso,1
tava ouvindo funk e do nada começou a tocar música de deus. minha mãe precisa parar de usar meu spotify,1
isso é flamengo... isso é uma nação de apaixonados... isso é futebol!!! arrepiante esse vídeo... 🖤❤️,0
@user se eu postar uma com 50 kg to fudido,1
rt @user celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos,0
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,0
"eu to tooooooooooda me tremendo!
vai brasil, caralho!",0
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,0
"queria uma tatuagem feia, ridícula e horrorosa também",1
"tenho do da menina que amar ele de verdade, e ele não se permitir gostar dela por causa do que essa vaca fez com ele",1
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Confesso que estou um pouco assustada.",1
esse rolê do doca serviu p me mostrar o quanto q eu sou hetero top e achava q era desconstruídão kakakakaka porra nenhuma,0
@user essa foto eu to mortaaa,0
"Que a gente adora oferecer mais sabor e alegria aos seus dias você já sabe, né?! 💕

Mas também amamos entregar muita qualidade! Com a tecnologia das novas embalagens Jaguari, seu cafezinho se manterá delicioso e aromático por muito mais tempo ☕ https://t.co/qPXvYA1lQr",0
"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs",0
@user seu canalha. daqui 3 anos ninguém mais lembrará de vc e da sua claque fascista. enquanto o nome de paulo freire é eterno,1
a vai tomar no cu,1
"vou correr c as coisas aqui e vou pra minha avó, vou tomar café c minha chatonilda hj.. 🥰",0
"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO",1
puta conexão bosta a do t*r,1
"As minas que se definem como ~~sapiossexuais~~ e que ficam falando pra homem ""lavar o pinto"" e etc.

Não existe coisa melhor que meter numa mulher e lamber o suor do corpo dela.

Vai ficar de frescura vira incel e entra no 4chan e não enche o saco caralho.",1
rt @user ta mas vocês já viram esse cu assassino??  https://t.co/pvifgixj70,1
uma vez faltei aula por causa do cocielo,0
nunca perdem a piada,0
@user fdp olha o grupo corno desgraçado,1
"@user EXATAMENTE, ESTA A ANOS-LUZ...NEM SE MARCOS ROCHA JOGAR ATÉ OS 90 ANOS, ELE CHEGA A 10% DO QUE O DANI ALVES JOGA OU CONQUISTA  OQ ELE CONQUISTOU!",0
@user @user @user Comédia fudido esse tal de urucuzinho cantava pros a.d.a agora rende homenagem pra 3cu tem nem moral velhão no bagulho e fica nessa fafarronagem otario brabo 😂,1
"@user @user Depois que mudou a técnica, os dois jogos foram contra o SP( semi brasileiro e agora no paulista) e agora vai jogar de novo contra eles na volta da semi do brasileiro. São 3 jogos contra elas. Pq caímos no grupo delas dnv",0
"""A possibilidade de Daniel Alves estrear contra o Santos é praticamente nula. O jogador ainda está de férias, e certamente vai precisar ajustar a forma física e técnica"". #gesaopaulo",0
brasilllllll porra 💛💚💙,1
"arrumar este quarto, puta que pariu o meu irmao sinceramente,ele que va dar uma volta",1
"velhooo,nada me dx tão mal igual o corote dx kkkkkkkkkkk pqp",0
@user vc é um caso perdido irmã,0
"rt @user ridiculo, a mina claramente ficou full desconfortável https://t.co/jbpce4fckz",0
"@user @user porra, eu já recebi um, ela é minha amiga mas enfim sksks",0
rt @user senão ela cresce e vota em fascista achando que ta ajudando a fazer um país melhor https://t.co/0lekkudhyg,0
pra baixa da égua*,0
"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk",0
rt @user o todo o nada..,0
@user ok estrume.. qual o crime? nenhum? então vai tomar no teu cu arrombado,1
"rt @user todos enganados façam arminhas 👉👉

@user https://t.co/x2gelcugej",0
@user kkkkkkkkkkkkkklkkk pqp,1
kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso,0
"rt @user 80% das pessoas mantêm os seus sentimentos para si mesmos, porque eles acreditam que é difícil para os outros para compr…",0
kkkkkkkkkkkkkkk só agora que entendi puta merda https://t.co/qq5mwjngpc,0
"@user Sim, tlg que foi uma brincadeira... Mas eu imagino se fosse ao contrário, slc, nego n ia querer saber se o vídeo tá cortado ou não, já ia falar q o ney eh lixo",1
rt @user só não está preocupado quem ainda não entendeu https://t.co/snily0kxlx,1
no final vamos ver quem terá título rsss,0
@user pode parando,0
"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais.",0
caralho ta muito quente,1
"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh",0
"Além disso é o primeiro MV solo a alcançar os 100 milhões de visualizações e atualmente está com 110 milhões de views.
💜💜💜💜💜💜💜💜
(Cr. JiminGlobal)

#MPN #BTS #ARMY #BoyWithLuv",0
"parem de postar esses vídeos da gaviões ou fala do clássico pfvr
to ansioso pra caralho",0
"minha mãe é simplesmente ridícula para me motivar para algo, ela apenas me desmotiva, não vejo a hora de ir morar com meu pai",0
rt @user até agora eu não entendi a graça disso. corpo toda mulher tem. https://t.co/ha47ycgdzj,0
"@user sim kkkkkkkkkkkkk pqp, só decadência",0
hoje to mais feia doq o normal,1
se é meu filho perde os dentes na hora,0
"ainda bem q sai daquela escola 

ainda bem q sai daquele país nossa",0
@user tirou carai,0
"pegou quem ontem? — peguei gripe, frio do carai q tava https://t.co/z8njsor7jd",0
"@user um absurdo, uma deusa dessa",0
"rt @user gente boa pra caramba, sabe conversar e tem muito a somar, mas mora lá na puta q pariu 😭😭",1
rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.!,0
tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais,0
eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem,0
eu não vejo mais graça em quaser porra nenhuma,0
"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y",0
"carai parça, melhor brisa da minha vida",0
o chute pqp kkkkkkkkkkkkkkkkk,0
@user @user @user eu to é fudido no família petrillo,1
"@user pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho",1
"O PAI TORTUROU E MATOU A PRÓPRIA FILHA DE 6 ANOS, 6 ANOS, SEIS ANOS! TEM QUE PEGAR UM ARROMBADO DESSE, AMARRAR NUMA PRAÇA E DEIXAR ELE SOFRER PRA SEMPRE, SEM TIRAR A VIDA 😭😭😭😭😭😭😭😭😭",1
@user Quando estou quase esquecendo deste vídeo aí vem alguém e melhora ele com essa música de fundo kkkkkkkkkkkk rindo até 2026🤣🤣🤣🤣😆😆😆,0
"@user nega é falsa hein, pqp",1
@user @user @user é tóxico... precisa ter cuidado mesmo!😟,0
"@user @user hoje faria, aquela vez eu ainda não conhecia esse mundo cão kkkkkkkkkkkkkkk quando ele falou que não me conhecia como porra nenhuma eu ia falar SAY MY NAME!",0
@user pqp any #mpn #nowunited #uniters,0
rt @user @user @user @user @user porra lara tem q abraçar os gatos,0
vou parar de fumar fodasi,1
@user uma pena que seja caro pra um cacete,0
a daya virou um lixo,1
"jamais imaginei que diria isso, mas nossa, que saudade do calorzão de derreter, ir pro role só com uma camiseta e um short bem piranha chic",1
s贸 repassando ---&gt;#stfvergonhanacional,0
@user t谩 certo astronauta vendilhao,0
"@user icon: sina (metadinha)
user: now united 
bio: noah 
localização: todos os países 
fixado: nenhum 
#mpn #nowunited #uniters",0
nada com nada,0
@user é tipo legging kkkkkk mas ficou feia nas perna,1
que agonia porra vsf vou chorar,1
"@user não, ainda temos que descobrir quem manda no stf.
#stfvergonhanacional",0
@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,0
"não acredito qq chegou o dia de me despedir não só do  meu filme mais do último papel do  cameron antes da  sua morte   pqp não tô pronta pra dizer adeus um dos melhores filmes da nova  era da disney só vem d3 qq tô pronta 
#Descendants3 https://t.co/Tnb7kIAb2e",0
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,0
cerveja de graça é isso mesmo?!!!,0
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.",0
"vei perdi DOIS 脭NIBUS,pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR
mano namoral q sonsa",0
rt @user voooooooltei pras puta,1
rt @user mano eu morro de amores s茅rio olha isso pqp te amo https://t.co/hcleb6oxmf,0
escalei meu cartola pqp,0
@user @user @user agora de novo vai toma no cu,1
@user porque não fazem uma operação para achar o queiroz!,0
@user que falta de vergonha na cara alguma coisa tem que ser feita urgente !,0
exclui meu instagram agora estou triste sem ter onde biscoitar,0
@user @user kkkkkkkkk fica putinho não,1
@user eu sei de onde vem sua tristeza,0
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",1
"@user @user @user mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",1
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,1
