text,toxic
"Eu sempre falo isso: eu sou extremamente sensível à textura e consistência dos alimentos devido ao autismo, o que me fez desenvolver transtorno alimentar restritivo evitativo. Carne é das poucas coisas que consigo comer, e mesmo assim tem várias que não consigo https://t.co/qo3gBEHk9b",0
planejando role c os amigo sem ter um puto 😍,0
"@user Só quem tá reclamando do beijo são as vkookas com dor de cu pq os dois envolvidos no beijo nunca reclamaram, muito pelo contrário lol",0
"Os três pedidos, apesar de analisarem os fatos sob perspectivas diversas, são consistentes. Não importa qual será recebido. O que importa é que algum seja recebido. Não seria inadequado, inclusive, apensar os três em um único processo.",0
@user o tamanho dessa porra uyhsadhuasuhiaseuih,0
eu vou aprender a colocar em psd nem q eu tenha q dar o meu cu pra isso,0
"lembrei das aulas de filosofia
professor explicando algum conceito: a
eu puxando briga: cade tua voz, fulano?",0
"Somos verso e poesia
Outono e ventania
Praia e carioca

Somos pão e padaria
Piano e melodia
Filme e pipoca ah

De dois corações um  ficou apenas na amizade colorida.",0
"@user nunca gostei dele, sempre o achei escroto, vivia pulando em cima de bichinhos e os enforcando. está no lugar certo.",0
tu vai fude no céu piranha,1
@user filha da puta 8h da manhã,0
o dia em q eu e queen b viramos amigas intimas,0
rt @user q porra é essa ? https://t.co/otid6nga2e,0
rt @user eu depois de pedir bandito tour no post dos meninos sabendo que eles provavelmente já silenciaram as palavras   https://t…,0
a gente tira umas foto de calcinha que dá uma puta vontade de postar né,0
"@user @user @user quanto questionamento, parece até que está com um certo medinho...",0
espero que alguém me avise se o vídeo tiver dicado uma grande bosta pra eu n passar essa vergonha gratuita novamente,0
@user @user goza não ...rasga o cu 😂,0
"o jeitinho que o carioca fala papo reto, é tão fofo pqp",0
"Buffarini @user e Ivan Piris ex laterais do 
@user  estão entre os maiores desarmadores da Libertadores 2019. Buffarini ficou entre os maiores desarmadores do Paulista 2017 e Brasileiro 2016; além dos muitos desarmes na Libertadores 2016, 2015 e 2014. https://t.co/CyJvdAtEJt",0
por isso não gosto de beber álcool vai tomar no cu,0
"rt @user cuéllar deve desfalcar flamengo contra o bahia; piris pode ter chance no time titular
https://t.co/pobqmyqw8n",0
"toma no cu mano, agora perdi o game de vdd! 😭😭😭😭😭",0
@user deve ser melhor do que a história do corrupto do titio lula,0
deus do c茅u o tanto q a maria j煤lia n sabe ouvir n茫o 茅 diferente e o tanto q isso me estressa n茫o t谩 escrito,0
@user @user ela é casacaa demais pqp,0
"sem contar que nós somos seres racionais e comemos por pura e livre espontânea vontade (temos a opção de não comer) 
vsf os seres humanos são mt merdas",0
"rt @user sinceramente, as vezes eu pulo as partes de sexo de livros pq fica uma leitura tão chata, tipo detalhes demais 

podem m…",0
caralho eu to muito rouca,0
"sem paciência pra ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo é a religião 
vai toma no cu",1
pqp ele piscou ou foi outra coisars,0
eu falo isso mas chega de manhã e eu fico puta pq perdi horas de sono,0
"“Um governo que valoriza a família. Pra quem tem qualquer dúvida vamos ler o 3º parágrafo do art. 226 da constituição para saber o que é família. Quando alguém mudar a constituição aí eu falo das outras famílias”

ELE NÃO CANSA DE ATACAR A UNIÃO HOMOAFETIVA, FILHO DA PUTA https://t.co/14kXk7uGAd",0
"que porra tlgd ,pensa tu ta super de boa fazendo uma comidinha e chega o maluco e faz isso, chegar ficar abraçadinho encher de beijinho q é bom nada né",0
@user ia fazer piada de signo mas me falta conhecimento,0
@user @user @user @user @user que saudade da porra,0
"Aqui temos um exemplo claro de um lixo tóxico humano. Um pilantra que fez campanha pra arrecadar dinheiro pra um tratamento caríssimo p filho doente, arrecadou mais de 1 milhão e sumiu, foi curtir a vida, enquanto a vida do filho tava acabando. https://t.co/SwnbZtvh3R",1
q dor de cabeça horrivel pqp,0
"Uma coisa que me irrita em novela que já devia ser superada:
todo mundo tem que formar um par
como se não fosse possível ser feliz sozinho!

pelamordedelz, 2020 na portinha, helloooooo!",0
"Um testemunho: Em janeiro, na crise de segurança do Ceará, o PR @user , primeira semana de governo, não hesitou em autorizar o envio da Força nacional e da Força de intervenção penitenciária e em disponibilizar vagas em presídios federais para as lideranças criminosas.",0
"postei lomotif no tt,não deu nem 1 hora e eu apaguei,foda ser feia",0
"não falo mais nada também vsf 
esgotou minha paciência",0
que corpo feio desgraçado mano! 🤦🏾‍♀️,0
"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk",0
ciência brasileira ameaçada!,0
"saudades de nao ligar pra porra nenhuma 
era bem mais fácil",0
@user brincadeira amor  eu fiquei foi PUTA dps pq destruiram nosso shipp (braria ✝️2016-2016) por um bem feiao aí teu e da andressa q começaram a usar no grupo https://t.co/nsgH6VvoWM,0
tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo,0
"@user @user É falta de BOAS (ótimas) contratações! Seria leviano de minha parte dizer q não contratamos muitos jogadores. Mas jogador q muda patamar de um time foram poucas. Então q se tenha ambição e q se faça poucas, mas BOAS (ótimas) contratações. Q se tenha mais critérios.",0
@user @user duas puta manca,1
Operação RockCity da LAVA JATO revela q o @user lavou 329 MILHÕES da @user  Espia as imagens divulgadas pela PF. https://t.co/KzsMozSQUB,0
@user kkkkkkkkkkkkkkkkk vsf eu n tr deixei no vácuo,0
"ai que saco vou fazer trabalho nenhum, estudar p tirar 10 na prova e tá bom",0
"deu tempo pra chegar e quase morrer do coração com o último set

estamos nas olimpíadas, porra!!!",0
explicando pra carol que o prensadão não acabou só pq a uma acabou igual vc explica pra uma criança de 5 anos que não tem bicho papão embaixo da cama,0
"ai mano assim essa menina
nao da
novamente quero falar oq eu quero falar kkkkk cacete",0
tô puta q c a mariana n fala mais ng tá mariana,0
"role aleatório da porra me senti o ronaldinho, tava no boteco tomando umas ai do nada mk",0
"@user claudia leite tinha que fazer uma tatuagem dele, pra balancear o universo.",0
namoral eu so passo vergonha tomar no meu cu,0
rt @user como prometido ta ai a continuação do vídeo postado a tarde comenta e posto um video o boy botando a porra pra fora https:…,1
"É o menino ontem que tava mal,tava falando que tava conversando com o amigo dele ""roger"" que estava do lado dele kkkkkkkkkkkkk mais não tinha ninguém do lado dele,Tô rindo mais tô preocupada 🤣🤣🤯",0
todo mundo tá fazendo strogonoff nesse sábado menos eu vsf,0
"@user Torço pra está errado, mas acho que esse cara será um ""novo Rojo"". Na época (14/15) tbm foi toda essa novela com o Sporting, e davam um potencial absoluto pro argentino...",0
@user falha pra cacete.. não acho não.,0
"@user vê esse vídeo manin! vê se cê não fica com pau na testa inspiradaço pra tocar!
https://t.co/naxdohk4df",0
"lucas só chega perto de mim p pedir dinheiro, isso q ta me devendo 10 reias desde o ano passado kkkkkkkkkkkkkk",0
vo vomitar pqp,0
começar a fazer as mesmas coisas pra ver se a pessoa vai gostar 👍🏻🥴,0
"mano quero morrer, mas não quero que segunda chegue kakakkakakaka",0
"@user novo comunista na área:
- telegram",0
puta que pariu que coisa lindaaaaaaaaa,0
"rt @user ô ô ê ê, solta o maxi lópez nessa porra!",0
"minha mãe terminou bates motel q tem 5 temporadas em duas semanas, pqp",0
mano o cara quase faz a minha cabeça queimar com essa porra de secador praticamente encostado nela,0
@user hahahahahaha não essa fia da puta ainda me perturba,0
"sou uma ótima amg, pqp",0
"@user prefiro bater com pau mesmo, até gemer de prazer, com dor cliente.",0
@user Vai no tt do Gregorio Duvivier.Acredita q está assumindo ter virado amigo do hacker igual a Manuela!!!!Esse povo acha q todo mundo é burro né!,0
eita porra lkkkkkk aí não,0
"caralho é mto grande
 a-",0
"gato  perfeito, meu webnamorado perfeito, lindo demais, amo seus poemas",0
"O maior nome do badminton brasileiro vem direto da Favela da Chacrinha! 🏸

O atleta carioca, Ygor Coelho, vence o canadense Brian Yan e conquista o primeiro ouro da história do Brasil no badminton. Ygor, com apenas 22 anos, continua fazendo história!

#PanamericanosLima2019 https://t.co/Lmqzbb2pe1",0
@user @user claro que é 😂😂,0
tomar no cu vei 2002 ta fora do jei pqp to puta,0
"o quanto que eu sou grata por ter a Andressa na minha vida, não tá escrito. sem sombra de dúvidas, é uma inspiração de ser humano pra mim e pra muita gente, tem um coração imenso e só pensa em fazer o bem ❤ meu orgulho por ti não se compara a nada, bem! obg por ser tão incrível",0
"quando coloco algo na minha cabeça é difícil de tirar, enquanto eu não consigo o que eu quero, eu não sossego....☺️",0
yoongi deve ser tao boiola com o taehyung eu juro pra vcs que eu sou soft por taegi mas eh um outro nivel de softness eu nao consigo nem explicsr https://t.co/uB99Q5uIZo,0
putinha dois amantes https://t.co/mbvaul5j0v,0
Esse garoto passa esse video da Lana umas mil vezes por dia meu pai amado e eu assisto as mil vezes porque nunca satura.,0
@user caralho que fotos fodas,0
a semana toda um calor filha da puta ai chega sábado chove,0
"@user @user vacila não buceta (mas eu faço o mesmo, só q sempre to segurando o celular quando entro no buso pq sou medroso)",0
rt @user ninguem nunca pensa em mim antes de fazer porra nenhuma e eu sempre coloco todo mundo na minha frente pq sempre penso em g…,0
@user @user tropinha é ridiculo olha o nome da sua guild mlk fbi tu ta de sacanagem,0
"Pessoal 茅 maluco mesmo em sair dando rt nesse tipo de coisa sem saber se 茅 verdade ou n茫o, as vezes destroem uma fam铆lia achando que est茫o salvando algu茅m https://t.co/vpE6vK48UX",0
"rt @user @user todas as advogadas deveriam se manifestar.
o presidente não pode falar assim com uma colega!",0
"@user tá com o cool na mão né? não tenhais medo, amigo! a pf está vindo",0
"esses cara q fica postando vídeo falando q é da roça, jogar eles embaixo de uma vaca vai tudo moia as calças se botar pra tirar leite",0
@user tava puto pra crl,0
@user pqp tá de sacanagem,0
rt @user mesmo dormindo de boca aberta! kkkk https://t.co/qnbu2oyjdh,0
mano eu amo youtube poop,0
"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.",0
"comprei umas outro dia, e ainda não usei 🥵",0
@user porra kkkkkkk,0
porra acabei de cair no bueiro vei ??!!!! e machuquei o pé pra variar,0
"frio do caralho, parece até q to dentro do teu coração",0
"@user eu faço isso também, mas eu tb durmo dependendo",0
"rede é a oitava maravilha do mundo, pqp, eu sou muito agradecido de ter nascido no nordeste pqp aaaaaah",0
"rt @user ⚪️estudar
⚪️sair de casa
⚪️ser útil 
🔘dormir",0
@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters,0
"falo isso pq já passou, pq na prática eu não pensei em mim, e tomei literalmente no cu",0
@user alguém ainda dúvida que essa cambada de vagabundo defende bandido?,0
rt @user caralho mano que nojo desse mlk,0
@user kkkkkkkk caralho ainda estão falando desse jogo? pqp,0
É lésbica? Deixa q eu taco a pika q vira mulher rapidinha — encosta UM dedo em mim sem eu querer pra tu ver se eu não corto teu pinto fora e faço tu engolir 🥰 https://t.co/9eu3DiAOXA,1
"pras pessoas que nunca experimentaram comida japonesa:

não experimentem 
é sério
sa porra é viciante e cara pra caralho",0
"todos os dias é uma luta diária entre a minha saúde mental, a insegurança por culpa do meu nariz, saber que é só ter um dinheiro pra pagar a minha felicidade, recuperar o meu autoestima e mesmo assim eu não ter. difícil. não consigo nem descrever como ficaria realizada se fizesse",0
rt @user acho incrível como o outro incomoda a vida alheia https://t.co/nnlhcxle5j,0
maior dupla de zaga da am茅rica n茅 馃,0
"eu vou voltar a fazer agachamento, pqp",0
"""suprema corte"" @user o weFuxintrust, como presidente do STE fazendo palestra para banqueiros para discutir eleição 2018 e LJ, durante o período eleitoral é normal?, cade a dignidade?, eleições fraudadas . 
#VaiTrabalharVagabundo https://t.co/2DCpbLdyiI",0
"Miuda de 15 anos ligou para 112 a dizer que foi sequestrada e violada e tava fechada numa cave, deu localização e tudo, bofias tavam a gozar com ela por chamada, pensavam que era uma puta, foram dia seguinta ver e ela tava queimada no oleo com a cabeça cortada 👏 bom trabalho",0
"rt @user da pra ver q a mina ficou desconfortável pra caralho e os maluco fica romantizando, é de fude mesmo https://t.co/amw1gd…",0
fé em deus e nada no mundo vai nós parar 🙏🙏🙏 https://t.co/8ziiqxjqss,0
"meu braço tá doendo muitoooo, puta q pariu",0
"a pessoa faz merda, você fica puta de raiva, e quem é a culpada e você",0
"rt @user o exo ainda existe ou todos os membros j谩 sa铆ram?

#sm_氤挫澊攴鸽９搿犾弓_旆唽頃�",0
pqp esse mlk n tinha 10 ano ontem???,0
"Que eu sei usar o Google Images. E as fotos deste perfil são roubadas de uma ""musa fitness"" chamada Nicole Borda, que tem um milhão e meio de seguidores – sonho do fazendeiro de bots que está tentando bombar este perfil para vender no futuro por uma boa grana. https://t.co/ZabIC4vU2F",0
@user pegaram o bom senso e enfiaram no cu,0
china constrói a maior usina de geração de energia a partir de lixo do mundo https://t.co/9lvvrpr7lu,0
@user @user @user Vc por um acaso é retardada mental? Pedir informações a COAF não é investigar. As investigações começariam caso os relatórios apontassem dados suspeitos. Só podia ser esquerdista mesmo essa anta.,1
rt @user quando a festa t谩 no auge e o meu amigo quer ir embora https://t.co/nsl0ryu7wn,0
tive nenhum tempo de compra uma roupa pqp,0
"acabei de descobrir q eu comi merda quando era pequenokkkkkkkk não me lembro,mas disseram q eu botei a mão da fralda e comi...pqp",0
"terminei a 1° temporada de vis a vis, ai caralho... sei nem o que dizer",0
"O debate sobre #ReformaTributária tem se limitado à simplificação de impostos, uma medida necessária, mas que não é suficiente. Hoje, quem ganha menos paga mais impostos. Isso precisa mudar! Conheça as propostas da #ReformaSolidária: https://t.co/XIEebRiChE https://t.co/Jr8KBWPeF3",0
"Tem relacionamento que parece a propaganda da Jequiti
Nem dá pra perceber, mas sempre que você pisca, esta diante dos teus olhos

#Sextou
#SextaEliteDoSdv",0
rt @user essa chuva estragou o rolê de hj pqp ..,0
virar vagabundo jamais,0
"@user olha quem fala, maravilha p crlh",0
boa tardeee,0
meu irmão que preta linda do caralho vai tomar no cu bixo puta merda,0
"fdp, uma das minhas maiores é esse gordo cebo do titano q ódio 😫🥺 https://t.co/45vaafvnxz",0
onde eu tava com a cabeça quando inventei de ficar pra estudar matemática se não entendo nada de matemática,0
"vocês já viram  o corpo da alba? 
puta que pariu, que mulheeeeeer",0
"namjoon, que vontade de lamber esse bra莽o pqp https://t.co/g7d3dfzwqp",0
gente?????????????? ai pqp eu nn aguento mais essas coisas,0
"@user isso 茅 vdd, eu tenho pregui莽a, ou vc pode est谩 bloqueada",0
"iiiii ,foi apenas curiosidade eu não quero nada contigo ridículo — ou seja, zé porva. vai toma no cu https://t.co/gijxprmzs5",1
