text,toxic
rt @user tão mais fácil usar o cu https://t.co/0bbuwd62yk,0
"minha sobrinha abriu e porta do quarto me olhou e disse ""safado"" pqp q engraçado, namoral kkkkkkkkk",0
"@user @user #horadeporcafé Métodos infalíveis para acordar cedo! 

Pedir pra alguém da sua família que acorda cedo bater uma panela no seu ouvido as 3:00Am!

Só queria dizer que é muito ruim tá não liguem! Só foi o que eu pensei!😃",0
@user espero!! quando que você vai pra lá?,0
putinha do fogo insaciável kkkkkkkkk pqp,0
lasanha é um troço fia da puta de bão,0
rt @user acabei de ver um trailer de 13why da terceira temporada mas que porra que tão fazendo com essa série que deveria ter parado na…,0
"uma coisa q eu fico puta eh qnd digo prazer em conhecer alguem e a a pessoa me responde com ""satisfação,prazer vem depois"" block na fudida",0
é agosto e eu não consigo ir para a praia. isto é ridículo meu,0
"@user vou neguinha, q hrs?",0
se o deyverson for titular amanhã vai tomar no cu né,0
@user kkkkkkkkk vai tomar no cu kkj,0
rt @user o que te chama atenção fisicamente em um homem? — ser feio https://t.co/cus8nyjgs5,0
novamente concordo com o velhote,0
algum velho caduco online???? 茅 pro meu tcc (colocando bauman em minha pesquisa,0
"Tenho quase 20 anos e os meus pais põe-me hora para chegar a casa, claro que me aborrece, e muito, mas é uma coisa normal e eu percebo, era pais como os meus que maioria do pessoal de 13 anos agora precisava https://t.co/LeE3Z2Asey",0
@user caralho tu n cansa de ser bonita que saco,0
vou brota,0
primeiro ele queria prender depois queria a carteira de motorista???? caralho que pm inútil e racista,1
"tem picho exposto lá no mac governador @user 

abafa, fascista não gosta de arte",0
ba ontem cai no ônibus hoje pai de cocao kakakka vsf,0
pedro eh perfeito msm,0
e minha foto com negócio branco na cara ta linda,0
eu ainda to surtando pq sim,0
"ta, mas quem iria ir roubar coisa no cu do mundo?",0
rt @user dia de clássico rei tabaco priquito xota buceta xinim vagina piupiu perseguida larissinha xana,0
@user kkkkk tomar no cu em cara,0
"@user @user @user ""mais"" o governo...??? fala portugu锚s?",0
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente 😋,0
"Eu li direito?!
SUSPEITOS!?
Mas todos, segundo a constituição, não são INOCENTES  até prova ao contrário?
Vou ai perguntar a algum jurista...
#SomosTodosGlenn https://t.co/gjN9tytJhs",0
o pastor deve ser um gordo kkkkkkkk https://t.co/gtz4t9pd4b,0
fds vão todos para o caralho mano,0
vai se foder eu vou chorar,0
"ridículo mulher que rebaixa outra só pra se sentir melhor. a mina tá gata e vcs nessa,vergonhoso",0
e tomei no cu🤙🏻😭,0
que dor de cabeça maldita,0
a vai toma no cu essa gente é chata pra carlho,1
rt @user adoro ver gente se pagando de amorzinho e sentimental na internet e na vida real é um pau no cu do caralho.,0
"@user DSDJSDHJSD eu ja dropei quase todos da temporada 
o unico que manti foi dr stone pq to sentindo que vai ser anime grande mas esse em questao nem ta me prendendo totalmente
o resto vou esperar acabar e assisot de ver",0
"uber me perguntou pq minha nota tá tão baixa, vou para de pedir p os outros 🙄",0
bixo chama todos pra sair e ninguém quer colar com ele lskks e vem mandar mensagem pra mim como última opção dizendo q ta com sdds... vsf,0
"rt @user ""boyfriend"" de ariana grande acaba de pegar o #1 no itunes usa. https://t.co/mppuy3bsyx",0
"porra, vai tomar no cu brasil caralho",0
"to puta q eu n consigo mais cantas rap lord inteira
mas q caraio",0
pq tanto madridista me segue pqp,0
"@user @user @user tem outros ""grandes"" jogadores cm ucl",0
"Dó do meu pai
Minha mãe chega do serviço e vai direto pra sala dele pra falar da mulher que que inferniza ela no trabalho
Meu pai fica tipo ""há, nossa, que louca ela, vc está certa""",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eu queria mijar dentro dessa buceta gostosa amiga gostosa https://t.co/Ko444cUOts,0
"Já tivemos fanservice o bastante com ele usando o mjolnir, voltar pra acabar com tudo o que a Peggy construiu foi uma atitude ridícula dos diretores e algo que Steve JAMAIS faria.",0
rt @user saudade da época que nao volta mais... https://t.co/gkwgvecxtc https://t.co/eaqgtnrgdr,0
"sm vamo lançar um jongin solo né pelo amor e deixar o baekhyun descansar um pouco tenho certeza que os meninos do nct tem bastante trabalho já e o taemin tem mil coisas tbm 

 #SM_보이그룹론칭_취소해",0
rt @user alguém disse inverno? https://t.co/xqftzqnitn,0
"rt @user vontade de abrir a alma é grande, mas o medo de tomar no cu é maior",0
@user kkkkkkkkkkkkk vsf,0
rt @user vai ser muito difícil de lidar quando eles já não tiverem cá :(( https://t.co/cpwrozuhdl,0
mas deus existe irmao kkk eu nao vou precisar nem ir atras desse diabo ruim... nois vai se trombar na rua ai eu quero ver se eh boa memo de falar essas merdas na minha cara desgraçada do caralho,0
@user eu não sei...me incomoda de alguma forma mas não sei o que é :(,0
@user caralho eu sentaria em varias mesas,0
"@user deixe essa égua relinchando sozinho!
desprezo é o quê esse povinho merece!",0
"mano, esse tipo de coisa é o que me deixa mais no veneno na vida. puta que pariu",0
"minha dermatite at贸pica atacou, fui co莽ar a perna e abri 50% da minha perna

agora t谩 tudo sangrando eu n茫o aguento mais essa doen莽a fudida",0
rt @user eu de madrugada quando minha mãe entra no quarto e eu to mexendo no celular https://t.co/ovszb3an9n,0
"@user meu cú mariana, vai pra aula",0
rt @user tá vendo que a gabi não tá conseguindo passar a bola pelas meninas inferno joga essa porra pra tandara,0
to indo buscar os preparativos pra mais tarde c o mano,0
bglh é chupa buceta em pé,0
"absolutamente ninguém: a

franco:
dureg é meu pau bagulho é viseira da nike",0
"@user belém

ou 

vancouver",0
"da vontade de socar a cara de um fdp que pega estes em rankeado mano, vsf",1
"rt @user ainda bem q foi ela que comprou e ta usando, povo se incomoda dms com a vida dos outros eu em moss https://t.co/sy6855hulw",0
"Bolsonaro quer privatizar água e esgoto. Onde isso foi feito deu errado: as contas ficaram mais caras e sem melhoria dos serviços. Tanto que diversos países estão em processo de reestatização dos serviços de saneamento, a exemplo da França e Alemanha. https://t.co/3ouWYml2Zj",0
"rt @user mt caro, prefiro chupar outra coisa https://t.co/bknp9cgocz",0
@user nao ficou mt feio so que n achei bonito,0
@user faltou o ponto no final pra esse ser um comentário seu,0
apoio total...,0
"tá ridícula essa foto — isso é foto de trem bala, ja te falei https://t.co/hvgr3czrkw",0
"@user eu não sei como, mas tem muita mulher que curte chupar rola... fazer o que, né?!",1
sextou e eu vou ficar em casa kk 😏,0
rt @user @user @user teu cu,0
@user @user ele era dj e tocava pra caralho. ainda bem q ele deixou outras sobras de música antes de suicidar,0
"rt @user @user irmã querida, orgulho..
parabéns 😍",0
@user o teste de dna dela deu 100% portuguesa caralho etc,0
como eu fui me apaixonar p alguem tao filha da puta,0
tem que mais é que tomar no cu com eles,0
um caldo pinto❤️,0
"para existir amor
tem que ser sincero
ter que ter empatia
tem que ter responsabilidade
tem que ser uma linha tênue  
tem que ter dois querendo
tem que ser na mesma intensidade
tem que ser recíproco
tem que ter harmonia 
tem que ter paz
tem que se amar em primeiro lugar",0
pq deus,0
rolê pra tocar clube da esquina e terminar com algum pagode fudido™️ tá mais perto do que vocês imaginam...,0
kkklkk eu todinha,0
eu reclamo de tudo mas não tem nada q eu odeie mais que os fãs de kpop puta merda que gente chata do caralho odeio todos,0
@user kkkkk cara tem que ser muito burro pra acreditar q isso está relacionado a atos do governo federal,0
"mano eu tô com muita dor, mdssss",0
rt @user porra só porque eu vim embora vtnc https://t.co/p7y8jupt15,0
porra quero saber quando vai rolar a copa iesk,0
fodase vcs to feliz porra eh aniversário da mamãe vou fazer um caralho de um bolo gostoso pra porra pra ela e ficar na janelinha vendo essa chuvinha não tem coisa melhor que isso #sabadou,0
rt @user é disso que eu morro de raiva de mim mesmo https://t.co/nqr8f2hhqh,0
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",0
estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah,0
@user @user parece meu tio de 55 anos,0
"mas o povo que votou neles gostam muito desses discursos

até quando vocês vão demorar pra perceber isso?!",0
"yas veio pro brasil ficou frio pra caralho, ela foi embora ficou calor pra caralho",0
"ontem a gente começou uma brincadeira muito idiota: faz uma roda de 5 amigos, um começa virando um segundo, o seguinte dois segundos e assim vai. 

bateu 16s eu já não sabia mais o porquê de eu ter dado essa ideia MERDA",0
"se eu for roubado nessa porra dessa pra莽a, vai ser tudo culpa da luana",0
@user @user a retardada é voce,0
"Lucélia Santos, mais uma representante da Esquerda suja e canalha. Está na Europa pedindo que NÃO COMPREM nossos produtos. Essa TRAIDORA DO BRASIL quer causar desemprego aqui. Essa é a VERDADEIRA CARA DA ESQUERDA, MÁ, EGOÍSTA E LADRA! https://t.co/xPM4hJoQfM",1
vou cozinhar hj q sdd q eu tô de cozinhar puta merda,0
rt @user e a menina q achou que eu não gostava dela por causa de macho kkkkkkkkk me desculpa mas essa vergonha eu não passo,0
"stream hoje começou cedo, sim! por incrivel que pareça, cola la! 
https://t.co/kqhyv6uchq",0
"até um tempo atrás tinha mania de ficar falando isso mas é ridiculo. geral ama pagar de favelada, mas usa como adjetivo ruim",0
"@user @user @user Fala um clube que corrompia tudo e todos, árbitros incluídos com putas, senhoras do sexo, isso mesmo... 😂😂😂",1
onde eu fiquei totalmente sem a parte de cima kkkkkkkkkkkk,0
ahhhhhhhh &lt;3 tirei a bagun莽a da lateral e arrumei debaixo do suporte &lt;3 mais em paz comigo mesma nesse momento &lt;3,0
@user ma 茅 casa de italiano mama mia rs,0
"rt @user acha bonito ser tão piranha??? — sim, inclusive se tiver algum amigo solteiro manda pra nós https://t.co/m1a6hztlew",0
todo dia a msm eu mandando áudio p feres puta da vida mas rindo muito,0
adorava que a puta da maria vivas me respondesse 馃檭,1
"@user Vcs não estão enxergando que se continuarem com esses jornalismo  de 5° categoria ,   vão perder os poucos  que ainda assistem a globolixo.",0
"Queria foder com @user desse jeito
#SINDICATODOSDIVULGADORES 
@user ™
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/beAlZ2Vas8",0
puta merda eu quero um gatinho,0
vitória fazendo uma força desgraçada pra cair pra série c .   torcedor do bahia deve tá bem triste.....,0
rt @user agosto mes da visibilidade lesbica de dinheiro para uma lesbica pode ser essa aqui mesmo,0
"@user porra, como feijão até na sopa de ervilha menor kkkk",0
essa lista ta no minimo ridicula gente nada contra a lizzo mas a mulher acabou de lançar o debut como q vai cantar no superbowl (?),0
esse site de s贸cio do flamengo 茅 uma merda... pqp,0
@user melhor economista que existe,0
"Estou acompanhando One Piece junto com vocês no Mãe do Luffy, estou na abstinência por um episódio novo. — Calma, semana que vem a gente (deve) gravar, era pra ter rolado quinta mas o Ricci é um puto enrolado https://t.co/BbM0EOur3s",0
"@user @user só lendo os comentários e me divertindo imensamente! perdeu playboy!
#correverdevaldo",0
"primeiro quem fala abraços espaciais????
segundo vai se fuder",0
"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais.",0
cara eu amo cachorro mas tem um aqui do lado q eu nunca vi um bicho tao filha da puta,1
vem tóquio porra,0
"E morre a fauna e não se ouve
O sabiá cantando!
E morre a flora e não se vê
A flor desabrochando!
E não se escuta mais o ronco
Daquela cascata!
É o fim da água, é o fim da vida,
Nêgo tá matando a mata! (Arnaud Rodrigues )",0
rt @user pirus meu piru bota reinier nessa desgraça https://t.co/qnscd0ghyo,0
"são caetano x grêmio osasco copa paulista 03 08 2019 habomfim
https://t.co/rbw5wqj3ao",0
"rt @user gravar o rg e o cpf 茅 f谩cil

quero ver gravar a letra de faroeste caboclo completa https://t.co/fjix0agkx6",0
"moreno de 1,87 acabou de entrar na rola do barbudo. https://t.co/a0y8hoz9kq",1
"@user @user @user @user @user @user @user + simplesmente porque a magreza te agrada como padrão estético, mas uma gorda não. E antes que venha com “ah mas ninguém é obrigado a achar bonito e pipipi...”. Realmente. Ninguém é obrigado. Então se seu propósito foi unicamente vir aqui e falar absurdos sobre o corpo de uma +",0
rt @user como é que faz quando nenhum dos dois é flor que se cheira,0
"Essa é Lorena, veio ao mundo mesmo não sendo planejada, e que mudou minha vida da água p vinho. Sim, ela é o amor da minha vida, não tenho palavras p explicar o quanto eu a amo. Vou contar uma história muito fofinha p vocês e um pouco dolorida p Lorena. + https://t.co/pxX3aN3VvO",0
na moral não acredito q vou perder comida de graça no restaurante novo só pq mainha quer ir pra praia hoje pqp,0
"-O assassino que nunca matou alguém
-O ditador que sempre exerceu cargo eletivo.
-O homofóbico que recebe beijos e abraços de homossexuais
-O nazista que empunha a bandeira de israel, que defende e dá palestras na comunidade judaica e é ovacionado. https://t.co/cQ1fNaFAFd",0
"@user por isso que ele vai se reeleger porra!

vcs do globo são burros pra caraleooo kkkjj",1
rt @user há conversas que justificam gastar dados móveis e horas de sono 😋,0
"https://t.co/d5dvhahywb
algum corno pra fazer a boa?",0
rt @user amém laura prepon https://t.co/uwbbukei2x,0
Poderia fazer uma reflex茫o n tua vida e mudar algumas atitudes @user trabalha em uma empresa que 茅 um canh茫o de audi锚ncia @user e tu fala para varias pessoas e outr o ano j谩 茅 2020 tem que parar com essas piadas vivas!,0
hoje eu vou sentar numa rola diferente,0
@user para de viajar feio,0
@user depois mandas foto puta,1
pqp eu perdi 200 reais aaaaaaaaa 😭,0
"@user mês do aniversário, a pessoa paga?",0
essa série tem a versão feminina do bolsonaro,0
dor de cabeça do caralho.,0
@user pelo menos comeu. eu até agora nada de nada,0
"tomei um dramin , porra que sono",0
safado que virá puta cresce o olho,0
@user quando começar os temporais eu vou viver na tua casa vlh,0
"que se foda mano rodrigo santana ta certo, clássico é paz nas arquibancadas e pau quebrando no campo",0
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho",0
"@user ana, guarde pipoca 🍿 para torcer pro cabuloso daqui a pouco!! 🦊",0
"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!...",0
"que porra é essa ,parece que ela ta pegando é um derrame",1
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.",0
@user cambada de canalhas,0
"EU NUNCA, EU JÁ
*esse é massa pra caralho*
1- nunca, amém né
2- já
3- ja
4- ja
5- ja
6- ja
7- ja 
8- ja 
9- não kkkkkkkkk
10- nuncaaa
11- nunca, sou hetero 😎 
12- ja
13- ja 
14- nunca 
15- não
16- já
17- já
18- ja
19- ja

curte q eu mando",0
@user algo está sendo preparado? sim! uma cela pra colocar os bandidos e seus cumplices.,0
