text,toxic
@user @user puta alergia,0
"@user pra aumentar o ego pros ""amiguinhos"" são um bando de idiota",0
álbum gigantes tá logo na playlist da adidas .. pqp,0
caralho gostaram de perguntar as minhas intimidades no cc em kkkkkkkkkkk,1
"porra maluca dar um jeito na vida,larga esse lixo pra l谩,n茫o te merece 鈥� descartei o 馃棏 https://t.co/arizrej88w",0
"até minha irmã me deu razão, falando q eu estava certa. COME OQ TEM PORRA. IDAI SE TEM DINHEIRO? COME OQ TEM, PQ TANTA GENTE NA RUA QUERENDO E N PODE. AI POR EU ME ESTRESSAR E FALAR TUDO Q EU PASSEI EU SOU POBRE COITADA POR ISSO E FALAR VDD? CARALHO",0
"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar? https://t.co/avBdzWwntM",1
rt @user porra paula prado,0
pau no cu do cidade nova,0
"@user kkkkkkkkmmkkkkkkkkkkkkkkkkkkkk vai te fude folote, teu cu ta arrombado buraco negro",1
"fico olhando nossas fotos e fico, “pqp eu sou um verme que deixou uma pessoa assim escapar”",0
"já nem posso fazer drama a dizer q n vou pegar as cenas p minha mãe q o meu irmao diz ""quer q eu pego mãe?""",0
@user para de viajar feio,0
fato! 茅 sempre uma desculpa atr谩s da outra quando algu茅m 茅 questionado sobre n茫o parar de comer carne,0
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao https://t.co/IBS377Bd20,0
pedro as vezes parece uma piranha,1
caralho mano a terapia de hoje quase eu morro de tanto chorar. eu amo esses dias assim!,0
"@user parabéns bibit, só não fica chata e larga de comer os mcdonald da vida 🤤",0
"to enjoado,to enjoado rico pra caralho com os amigos do meu lado 🎶",0
@user pau no seu cu 🙏🏻,1
rt @user @user q porra é essa ?,1
"@user porra tô muito sad, você não tinha esse direito 👺",0
"Costureira q levamos roupa p arrumar ligou p dizer q as roupas da mãe estavam prontas. Ela perguntou do concurso em bsb, disse q n fui muito bem. Ela me disse: n te preocupa que coisas boas virão, a tua hora vai chegar. 
Ela tem uns 70 anos e é de uma doçura... Q coisa querida",0
"onde vc estaria se fizesse tudo q tem vontade de fazer ?

eu: preso 😂😂",0
"@user nem perde tempo ju, bloqueia esse baitola logo.",1
sou apaixonada dms vsf,0
@user vtnc kkkkkkkkk,0
era exatamente o que eu ia falar sobre esse jogo,0
rt @user hora de colocar os fatos na mesa https://t.co/8174j0wtry,0
@user at茅 patroc铆nio quer ganhar da #cervejaperfeita,0
@user @user quem dera ter est谩 agilidade para achar o queiroz!,0
"to brava
nem para disfarçar kk palhaço  #mpn #joaoguilherme #mpn #jadepiconig #mpn #nowunited #mpn #uniters",0
"se o +80kg significar gordo, eu me encaixo em 1/10",0
"macete caralho, macete caralho",1
@user carai neguinho essa foi de fude,0
rt @user quer ser filha da puta logo comigo que sou 50x pior kkkkkkkkkkkkkk fica no sapatinho,1
"@user pô irmão, fica bem aí ❤️❤️",0
"@user esse povo é chato demais cara, eu tô só vendo quem tá achando que elas vão ajudar em algo",0
"eu espero mt que a enfermeira que me fez as injeções não tenha postado “enfermagem por amor” pq com aquela cara de cu dela, com certeza por amor não é",1
"o pt contratou.
#manuaviaozinhodohacker 
#manuelanacadeia 
#deportagreenwald",0
"carai, q q a gente vai apronta nesse show de talentos da equipe hj bicho kkkkklkooo",0
helena fica provocando vo bate nela,0
@user @user o cara fica de quatro deixa ela montar e enfiar o dedo no cu mds,1
"casa limpa, lou莽a lavada, unha feita, agora 茅 s贸 curtir minha solid茫o tranquila 馃槍",0
"ai caralho
ooooo 😂😂😂😂😍🥰😍🥰😍🥰😍🥰😍🥰",0
@user ninguém presta nessa porra man https://t.co/fv8smjuyhm,0
"@user o jimin de pau duro, esse é o tweet https://t.co/hfh5ybw2iz",1
parece a neguinho,0
"rt @user se este #tweet chega 100 #rt eu posto um nude do meu pau , so assim vou ver o interesse de ver de vcs👅🙈",1
vou ter tantas saudades deste burro,0
"eu não tenho um guarda chuva, pqp",0
frio da porra socorro jesus cristo,0
"caralho mano, tanta hora pra vir cliente e vem na hora q chego, ou na hora q tô fazendo algo importante tmnc",0
@user @user para um idiota que conta os dias para eleger o ciro! to no lucro,1
eu sou a porra de um desastre,0
"Acho que isso muda se a gente adotar, por algumas décadas, uma política industrial forte com alta proteção comercial, empréstimos subsidiados, isenções fiscais para setores amigos e subsídios a exportação... oh wait. https://t.co/tABRQQghX9",0
"ei porra hoje de madrugada eu ouvi a voz de um homem falando meu nome e tipo não foi imaginação não foi sonho eu realmente OUVI  aí eu abri o olho esperando ver painho (e ele nem tava em casa???)

abri e o quarto tava vazio",0
"Recebi um vídeo no Instagram de madrugada e rachei demais o bico, mano, queria pedir pra pessoa enviar o vídeo no cu, na moral, tive que mandar pro Felipe pra ver se era isso mesmo que eu estava vendo kkkkkkkkkk",0
"não só as magras, como tem pessoas que se acham/são gordinhas e não se sentem bem com o próprio corpo, e eu entendo completamente, mas isso n quer dizer q eu tenha q achar meu corpo mil maravilhas pq eu n sou ""gorda""+",0
que porra é essa caralho,1
"a galera tem q entender q ficar militando na net n muda nada
o mundo ta uma merda
a tendencia eh piorar
atura ou surta 😩😩😩😩😩😩",0
"Para de meter essa que vai em varios lugar kkkkkk nem vai ta feio ja — iii como assim ,tendi nao, pq que eu nao iria? https://t.co/SjojOjnhzG",0
"@user aqui em casa, amiga? kakak",0
"@user @user queria estar no lugar dele sem ser um hipócrita vendido falso arrombado do karalho
tem como?",1
resfriado maldito pqp,0
que frio desgraçado 🤬❄,0
"infelizmente existem pessoas que só estão interessada no que temos pra oferecer e não no que somos, se você para de oferecer o que você tem e passa a oferecer o que você é a pessoa caga pra você, to fora de gente assim.",0
"sempre quando o tempo muda, minha garganta inflama... vtnc",0
@user porra mem https://t.co/ilckrr7enh,0
@user vc vai sim já tô quase em santo andre piranha,0
"segunda vez essa semana que eu encho o cu de vinho, durmo pouco e acordo ok",0
"achei uma foto minha e da renata pequena, ela era a cara do ricardo kkkkkkkkk",0
macho escroto,1
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia",0
"rt @user t谩 vendo esses dois? ent茫o, eles s茫o casados https://t.co/gmdapwcl7h",0
@user @user @user mano eu tbm,0
"A sociedade civil se organizar e agir coletivamente em torno de pautas não é uma coisa feia, ao contrário, é civilizatório. E, em um país onde o Estado simplesmente não dá conta, é necessário.",0
"Rapaz... Essa onda aí das mina fazer lista de ""macho escroto"" das cidades... É ""engraçado"" até certo ponto, mas dá uma margem pra da uma merda..kkkk Isso pode dá uma merda... Kkkkkkkk... Já vi até lista dos mlk fazendo das ""femea escrota""... Tem uma comissão pra decidir os nomes?",0
rt @user ela me acha bonito quando eu me acho feio..,0
@user carai soltei no enjoeixe n achei,0
rt @user @user aí nem fala kkkk verdadeiro caminho sem volta aquilo deus me livre,0
meu nome deveria deixar de ser carolina é passar ser a senhora arruma enrolação pqp,0
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",0
rt @user gente eu não sei puxar os saco das pessoas pra ter coisas/benefícios. se depender disso eu to é mto fudida,0
fogo nos racistas caralho!,1
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1
"poxa, eu queria ganhar um boné. alguém me da um boné? :(((",0
prometi que ia economizar por causa da vinda da lana. comprei uma calcinha de 80 reais!,0
"rt @user — é melhor tu ser bandido, porque se tu for viver de rima parceiro tu ta fodido!

@user https://t.co/lm501dfqwd",1
"mano sempre acontece essas porra cmg,td mundo tinha feito exerc铆cio na m谩quina j谩,a铆 na hr q eu puxo,o blgh arrebenta,anem",0
da onde que o povo fica CHIQUE no frio velho vsf minha vontade é enfiar 3 meia chinelo meu pijama mais quente e minha calça tribal térmica vai tomar no cu estilo da onde??? só se for p passar frio né demônio,0
eu to morrendo,0
teve quem acreditou que o governo só ia dar cargos por competências técnicas e não viés ideologico,0
"@user @user o oxigênio que você respira bem sai do seu cu, né?",1
caralho tô muito alto akkakaks,0
ain caralho adoro essa vida fuder com o nandinho eh muito gostoso,1
"rivais, sim.
inimigos também!
vai tomar no cu palmeiras",1
porra brabão sair pra comprar roupa nessa chuva,0
"sdd da época q eu tinha the sims no computador, puta que me pariu eu amava mais do q tudo aquilo, alguém me da de presente sério",0
falaram no jornal que aqui tem chances de chegar a 4 graus e em outras regiões até nevar com a temperatura abaixo de 0,0
"meu deus pq que eu bebo igual um demônio e esqueço do que faço, vai toma no cu",1
@user as banhas do teu cu piranha kkkkkkk,1
@user @user cara educado demais né!!! eu te mandaria pra pqp,1
"@user bailly, claro. nem joga. kkkkkk",0
"seus pau no cu do carai, quero voltar com lixo nenhum n茫o",1
fui tentar tirar uma ft com meu cachorro e ele mijou em mim fdp,1
rt @user maravilhoso meu deus https://t.co/jhcmdiqfmz,0
@user indireta da porra kkkkkkkkkk,0
"@user Quando anunciaram esse dinossauro, dava pulo de raiva depois daquela final com o santo André e ainda por cima com a mão no saco mucho e mostrando para nossa torcida, contrataram esse lixo e agora fica se fazendo de vítima.",1
"rt @user @user faz kkkkkkkkk ele fica bolado toda vez que eu faço isso, recomendo super",0
"Lei Rouanet: Sou a favor de limitar or莽amento e de lan莽ar projetos para captar verba, por茅m com prioridade para os que impactem crian莽as ou fa莽am a difus茫o cultural e para artistas em in铆cio de carreira.
Abra para plebiscito popular e o que for mais relevante 茅 aprovado. Exemplo: https://t.co/EoiMFALzBz",0
10 reais de frete? eu vou pegar andando essa porra kkkkkk,0
"@user aaahhh mário, seu fdp",1
@user o bom gosto pqp,0
ficar em ksa com a minha eh a mesma coisa que se estressar pra caralho,0
rt @user @user você é pica,0
"antes tava ruim, depois ficou bom, agora ta pior",0
rt @user eu sou profissional em votar em enquete sem querer pqp,0
que nojo desse cara kkkkkk todo desnecess谩rio,0
óbvio porra,1
caras que pagam de macho com o pau na boca,1
o garoto veio perguntar como eu tava e eu soh de sacanagem   esse trem tá bão demais da conta,0
@user @user método photoshop de mudar a cor da camisa sem mudar a camisa,0
"rt @user como chamar a sua mina

(  ) oi amor
(  ) oi bebe
(x) mano",0
@user jamais. aí acaba o país.,0
fogo nesse filho da puta mano tem que matar esse bosta,1
"jogão da porra !
#voleinosportv",1
obrigado pessoa que não conheço pelas tuas palavras,0
"rt @user to igual a velho, aprendendo a mexer no celular, essa porra é mt diferente kkkkkkkkk",0
@user tu é um gostoso do caralho,1
@user bicho eu fico puto demais,0
esse pessoal de esquerda gostam de falar asneiras,0
"@user @user Colocando um contra o outro. Essa esquerda gosta tanto de pobre, que em 16 anos quintuplicou o número deles dando caridade em troca de voto ao invés de ter dado educação. Vive com 998,00 por mês e twita de novo que a esquerda socialista corruPTa picareta,ama pobre. Blz lero-lero.",1
"@user kkkkkkkkk porra mlq, isso é muita falta de abuso",1
caraio mermão amo demais,0
@user liiinda 👏👏👏👏😍,0
"Sabe o que é foda? Se sabe das mentiras, da falta de tudo e fica ali só vendo a pessoa sair, falar pela suas costas, postar coisas e ainda ter a cara de pau de falar que não fez isso como se tu não visse o que ela posta aaaiii me poupe",0
muito orgulhosa de mim mesma almoçando comida todos os dias,0
precisava!!!,0
"[03/08 12:52:10] Matheus: Posta 
 [03/08 12:52:20] Matheus: E se denunciarem manda pra casa do caralho
 [03/08 12:52:32] Matheus: É mina que te inveja ou macho que não conseguiu te comer de recalque",1
"@user quero ver o filme dela depois da leitura também... 
a melancolia dá o tom desse livro mesmo #amo",0
//gente mas caralho até agora ainda tem gente tretando por mpreg caralho que falta do que fazer,0
"Além de ser gay não gosta de blackpink, escolhe só uma doença buceta — mas eu nao sou gay, e eu n disse que n gosto de blackpink, só não aguento mais as mesmas musicas ?????? https://t.co/E7loFOmZoh",1
rt @user morena gostosa dando uma dentro do carro https://t.co/7kzxetxsue,0
"boa tarde para todos galera, menos para alguns ...... alguem saberia me informar como posso estar mudando o meu nome aqui no twitter?! vou ter que estar entrando em contato com a central? nao me lembro o porque eu coloquei come xereca como meu nome haha ..... alguem me ajuda",0
O pior deste vídeo nem é o gajo inventar um engenho do caralho só porque não consegue partir um ovo. O pior foi ele no fim a cortar A PUTA DA GEMA AO MEIO https://t.co/oYzej7cnam,1
"sábado e eu fazendo lição...
sábado é dia de não fazer porra nenhuma. alguém me chama pra sair pf.",0
@user oh mano obg porra tou bue aliviada,0
deve estar a falar com o outro,0
caralhooooooooooooou vtnc,1
rt @user esfriou pra caralho,0
"caralho, eu vou matar a jeniffer",0
"rt @user [5/5 23:19] : você é feia

disse elx. https://t.co/wqf8xlykh6",0
"n aguento mais só ouvir reclamação, porra q ódio",0
@user Vai no tt do Gregorio Duvivier.Acredita q está assumindo ter virado amigo do hacker igual a Manuela!!!!Esse povo acha q todo mundo é burro né!,0
esqueci que o vitinho chega hoje,0
"Odeio quando os mais velhos falam ""vc é muito nova pra estar cansada"", tá bom Lurdes vc é muito velha pra estar viva mas cá estamos https://t.co/ba496adBsx",0
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem",0
porra e agr japão brasil nunca critiquei//,0
@user pqp muito linda,0
"rt @user #aquário é muito mais fácil falar que eu estou bem, do que explicar os diversos motivos que estão me fazendo mal.",0
rt @user depois dessa preciso de no mínimo um gin,0
@user tem conseguido graças a dizer mal do clube.,0
e minhas tias acha isso super de boa afinal ela é hetero agora eu me envolver com mulher beijar minas está apaixonada por uma garota é vergonhoso mesmo a mina me tratando super bem e me fazendo a garota mais feliz do mundo se fuder viu eu odeio a minha família,0
mds eu penso muito nisso de vez em quando,0
ontem thayna fez a gnt canelar uns 3km só pra comer hambúrguer 😂 emagreci no caminho só pra comer aquela porra kkkkkkkk,1
@user @user @user @user @user @user sou sulista e tô começando a odiar sulista k,0
lembrei daquele tweet da mulher trans puts.....,0
"não é só guria q faz drama,ontem um guri ficou puto cmg me bloqueou whats e parou de me seguir no insta",0
"@user @user @user @user ketchup é pessimo
maionese fica bom com tudo",0
"@user lixo, petralha.. 
a boquinha acabou...
vai quebrar, vai falir e vamos todos rir muito.
chora petralhas",1
"vou pintar minhas unhas hoje
e passar base",0
rt @user jesse rutherford e devon carlson eu não sei lidar com a beleza de vcs puta que pariu meus pais https://t.co/zq4bt8kt0a,0
