text,toxic
@user @user @user @user @user @user @user saiam daqui caralho vao po privado,0
"@user tem dia a manifestação?
7 de setembro?",0
rt @user se seu cachorro fica suave pros seus macacos darem banho nele vc é privilegiado sim https://t.co/obbpi0dqjt,0
rt @user tandara porra #voleinaglobo,1
seu jeito exagerado que eu gostava,0
"no calor tb, na verdade em qualquer estação kkk",0
".@user confirma meu the wombats pelo amor de deus, inclusive flor lançou ep novo confirma eles também.",0
"A gente vai encher o saco de macho escroto até aprederem a nos respeitar. É 2019, já foram mais de 2000 anos aceitando opinião de macho sem poder nos opor. Chegou a nossa hora.",1
ser mulher...,0
isso que ce falou nao tem pé nem cabeça fica quietinha ai,0
"@user Oh sôtora, o que acha do dinheiro dos contribuintes que foi altamente lesado quando o Ministério público teve que reforçar o seu sistema informático por via da intrusão de Rui Pinto?
Continue esse bom trabalho de candidatura à Câmara Municipal do Porto.",0
"rt @user eh preciso ter engolido muita ecodemagogia, ter muita cara de pau ou um misto dos dois pra comer carne mas encher o saco d…",1
rt @user a segunda foto esta qualquer coisa 😮 https://t.co/zkp1effeuk,0
não tô conseguindo assistir nenhuma série pqp,0
Eu aprendi a mexer no lightroom futricando mesmo e vendo o que achava melhor pra cada foto na minha opinião. Mas se vc não tem lá muita paciência vejam essa thread. Tá maravilhosaaaaa https://t.co/uzLh4tq2SP,0
"kkkkkkkkk a jadhe eh top, pqp",0
viado eu sempre soube que ela era sapatão,0
puta e bolada já pela manhã 😡,0
"meu deus. a minha escola vai estar muito grande. segundo meu pai, tem uma funcionária que falou que vai ter muitos funcionários novos, e para eles decorarem tudo vai ser muito difícil!",0
"porra, ja sei logo qnd meu padrasto chega em casa,música do carro dele fica tão alta q treme td kkkkkkkkk",0
homens feios porem bonitos??¿,0
"@user eu também e todo mundo q me conhece me pergunta qq eu to fazendo no colégio militar, é a vida né",0
rt @user porra queria pra agr 😥 https://t.co/rh05oho0su,1
café da manhã de vagabundo https://t.co/eagutyedue,0
miatã abrindo show... pica!,0
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...",0
"@user Eu já achava que o Júnior fala merda pra caralho, agora sei que ele SÓ fala merda. Um lixo como comentarista de futebol. Coloca sua amizade com o fracassado acima de sua profissão que deveria ser dar uma opinião imparcial.",1
parece que tinha umas 500 pessoas aqui em casa ontem pq que bagunça do carai bicho,0
"Pohha sou um merda mesmo, minha tia fez comida pra mim eu só precisava esquenta, deirei no fogo fiquei no celular e queimou a comida kkkkk puta merda em.",0
o camisa feia,0
@user bebo lixo,0
hahahah o puto nem disfar莽a,0
gostam de gerar polêmica quando envolve o menino ney toma no cu,1
Tem que abrir uma sindicância e saber com ordem de quem?   Quem mandou essa viatura lá? Alô PM. Vamo virar essa porra? Que tá acontecendo? Exigimos explicações,0
aaaa alguem me dá,0
"@user não mexa com o véi não , ele é idoso e tem problemas de incontinência urinária e flatulências.",0
e eu q dei umas 3 voltas no estaçao p achar uma farmacia pqp mt burra,0
"@user tenho vontade, falta dinheiro kkkk",0
se essa conta floppar a gente finge que não aconteceu,0
"sofya é uma bebê, poderiam poupar",0
não é fcr parado de cara feia em evento👍🏾,0
"sdd de passar raiva
vou joga um lolzin🤔",0
Vai macho comedor fode gostoso o rabo guloso do meu puto ! Se precisar eu vou estar aqui em baixo vendo de pertinho essa cena maravilhosa!! #corno #Cornos #cornomanso #cuckold #cuckolding #gaycuckold #cuckoldgay #macho #puto https://t.co/kypNtGqhJG,1
ngm entende essa porra de ansiedade até ter uma crise ou conviver com alguém que tem eh isso fodasse,1
@user aaaaaaaaa t谩 chegando puta que pariu let铆cia,0
"rt @user ai gabi, s贸 quem viveu sabe 馃槏 https://t.co/fu2zo8lpzc",0
@user mimimimimimimimimimimimimimimimimimimimimimimimimi mimimimimimimimimimimimimimimimimimimimimimimimimi,0
@user sulista = aberração,1
"@user Que nome de um time seu time um dia mas o que parte de mim que me ama BTS

puta que pariu manoKKKKKKKK olha mas quase acertou o nome do Jimin",0
"@user Guiratinga-MT https://t.co/4DEwn3Mhys  Estou convidando você para participar do Paid 4 Clout, um site que permite que você ganhe dinheiro com as mídias sociais.  Acabei de ganhar $167 e você também pode!  Inscreva-se hoje para um bônus de $25!;
#earnmoney #makemoneyonline",0
"rt @user @user meu cu minha filha

sente o cheiro da aclamação https://t.co/oynzpxoxzu",0
@user teu cu kkkkkkk,1
vsf vcs ae,1
rt @user frio perfeito pra fuder e dormir mas eu não vou fazer nenhum dos dois,1
"mano eu não acredito que quebraram meu pc, nossa mano toma no cu",1
@user @user como vc é podre....um babaca inútil.....,1
"@user @user quanta gordofobia vc conseguiu gerar nesse post, tá feliz danilo?",0
eu fico com mt ódio sempre que vejo alguém falando isso pqp 2016 foi o PIOR ano da minha vida eu nem gosto de lembrar disso,0
"rt @user odeio me arrepender das coisas e isso raramente acontece pq gosto de ter experiências, mas puta que pariu, que sensaçã…",1
caralho minha mãe se desdobra inteira p fazer as coisas aq de casa e o inutil do meu pai só reclama tmnc,0
se tem uma cara de quem vai fuder minha vida,0
"hum to triste vou tentar fazer esse vídeo chegar a 1m
https://t.co/n55uitfhjj",0
depois dessa dai eu desisto da comunidade,0
@user literalmente amiga kkkk estou fazendo minha casa a minha caixa kkkkkkkk 💕🌸 essa semana vamos marcar nossa janta amiga !,0
"meu sonhe é fazer isso tipo “hm, to c vontade de ir pra tal país, aí uma semana dps eu to lá” pqp",0
porra tá mascando tudo,0
Lendo isso eu só consigo lembrar de 2017 onde ele ficava falano 1monte de bosta sobre o bts junto com aquele outro escroto,1
"rt @user só pra lembrar que hoje a noite vou estar em guarulhos.....
o paizão tá muito afim de brincar gostoso.... https://t.co/n…",0
"sem paciência mais pra essa merda, eu tento ajudar mas me respondem como se eu tivesse culpa sendo que não tenho nd a ver com o ngç e só quero ajudar. 

pau no cu também inferno",0
eu nunca mais vou beber tanto igual ontem puta que pariu que raiva,0
@user já já acaba viado kkk,1
"mara from borel já chegou aclamada

eu ainda to fora de mim pqp

parabéns, fadinhaaaaas",0
rt @user o gente olha a carinha pqp eu n aguentou eu vou explodir juro q vou ele eh mt neneeemmmmmmm https://t.co/di8npqz3nr,0
"@user @user se eu comi, n lembro, mas imaginando sei lá, n parece ser mt bom kkkkkk",0
espero que isso ajude vocês gente! &lt;3 bjs bjs,0
"rt @user chega sexta-feira dá um tesão lascado nos mlk, loco pra meter a mão num cacete. 😈💦 https://t.co/wyp8sfyemn",0
@user ent茫o encontramos nos no hall de entrada ok?,0
"11:11❤️
gorda✨",0
sei lá eu amo tanto essa musica,0
cancela o buço doeu pra caralho,0
"@user ué isso nem muda em nada, quando tiver vindo do trabalho já passa aqui me busca e me levar pra jantar eu aceito o convite 😂",0
voltei caraio,0
@user @user mas o teu azul e melhor q o meu ugh o teu cabelo chama me de feio n gosto dele,0
"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",0
rt @user pqp eu e a clara é tão sem noção...,1
pra quê alexandre morais quer as mensagens hackeadas? #stfvergonhanacional,0
"rt @user se eu to c auto estima baixa e vou tirar foto, fico pior ainda..... só sai foto feia 💔 https://t.co/0vs4xe16ju",0
"@user @user @user Ninguém dava nada por esse filme, justamente por ser a Lady Gaga (uma cantora pop inexperiente no cinema). Ai ela vem, compõe um puta Best Original Song, produz uma trilha sonora icônica e BAFTADA, atua com maestria e o mérito nunca é dela. O filme foi só a chance dela brilhar",0
@user @user paulista #mpn #nowuntied,0
rt @user acordando mais um dia sem saber dançar igual a taina costa https://t.co/ykiwygwfw9,0
caloteira!!,0
e n茫o me arrependo,0
rt @user afasto qualquer pessoa de mim não aguento mais me sentir um lixo por isso alguém me mata,0
"bom, vou sair de casa agora! ontem foi o dia do perdeu, perdi muita coisa uahuashaushausa o celular é uma delas, entón eu vou trampar, pq mais um mês se iniciou e este será o melhor mês do ano!",0
há mesmo gente a pagar para morar neste inferno feio de cidade fds,0
não sou bonita mais também não gosto de coisa feia😉😚,0
"Não precisa falar que eu sou bonito, eu sei que sou feio 
#SabadoDetremuraSDV 
#SabadoLigaDaJusticaSDV 
#SabadoEliteDoSDV 
#SabadoGaleraUdoSDV",0
"vo p festa do roger e a mina tacou bebida em mim, sera q a cao nao me viu la embaixo cacete",0
eu nao consigo manter um assunto por muito tempo em uma conversa sem me distrair ou esquecer o que eu tava falando,0
mano eu simplesmente amo conversr com vc,0
"rt @user vsf qm da chupão, chupa o próprio pinto filha da puta",1
@user porra é essa,0
eu comprei uma camiseta de friends e acho q nunca estive tao feliz,0
"vai se fuder mano, to muito putaaa",0
"to arrumando a casa ouvindo pixote, belo e sorriso maroto pqp",0
"Antes do banho sempre ganho uma mamada do meu puto @user 

Enjoy it all here↙️
https://t.co/iKUNRPjeBe 

Subscribe now!

 https://t.co/Q2QvWwjpmA",1
O que essa direção do Bahia está fazendo é o meu sonho pro Santos: um clube de futebol que se preocupa com a sociedade. Que gestão do caralho 👏🏻👏🏻👏🏻👏🏻,1
esse daqui eh daqueles cara que procura travesti pra come o cu dele no sigilo pq tem tesao em mulher de pinto n tenho nem medo de fala https://t.co/g6sERXI72P,1
sai o calanga kkkkk,1
@user VELHO QUE ODIO DESSE MLK EU JURO QUE EU AINDA VO HACKIA O IP DELE E CONTRATAR UM ASSASSINO DE ALUGUEL SO P MATA ELE E DEPOIS JOGA ESSE FILHO DA PUTA NUM TANQUE DE TUBAROES EU JURO,0
rt @user flávio dino 2022 carai https://t.co/jkj6e4auyy,0
eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo,0
"eu tava muito linda ontem,pqp",0
"as pessoas sempre são muito filha da puta cmg, chega",0
"amora : pq tem uma piranha no guarda roupa? e não tô falando de mim 
eu: mas amiga eu tô na cama 

é aquilo 
tem que assumir a piranhagem",0
"@user grt tu é forte pra crc,desanima não. haverá dias ruins e haverá dias bons! tô aqui,se quiser conversar me chama. te amo macaca😍",0
rt @user quando tens aquele cassula louco 😜 da vida mas não aguentas com ele ☺️☺️☺️☺️ bro chega aqui😍❤️😍❤️ @user https://t.co/4im…,0
tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória,1
"@user vai para a puta q te pariu, seu cachaceiro do inferno.",0
o trailer da 5 temporada de peaky blinders pqp arthur shelby homem maravilhoso,0
gente o kpop inventou a coreografia antes disso não existia coreografia,0
obrigado por ser parte da minha vida te amo mt mesmo ❤,0
"rt @user [🐝] plantas que você pode plantar na sua casa e que contribuem para a salvação das abelhas, a thread;",0
"eu DESISTO de cantar zimbra
o tom de voz das músicas ACABA COM A MINHA GARGANTA
ou é muito baixo, ou é muito alto, ou tem uma técnica vocal do caralho QUE EU NÃO SEI USAR
EU CONSIGO CANTAR &gt;TAKE ME TO CHURCH&lt; MAS NÃO CONSIGO CANTAR &gt;VIVA&lt;
olha sinceramente...",0
puta merda eu sou inútil,1
"caralho, vem logo apocalipse! 
e oh a data limite da terra segundo chico xavier, j谩 passou... o fim est谩 pr贸ximo!!!!",0
homem de 60 anos ferido na sequ锚ncia de atropelamento em聽albufeira https://t.co/gu8nwrfsu8 https://t.co/klx02htfkk,0
"tudo certo pra dar errado, aí a chuva vem... tnc",0
"e olha que eu gosto muito dele, tenho até a peita dele rsrs, mas ta ridiculo faz tempo",0
hoje so saio de casa pra abrir o portão pro puto do ifood,0
"@user No outro, ele devia te mandar encher o saco do Presidiário e deixar ele trabalhar em Paz. Fora Comunista!!!!
#NasRuasContraSTF",0
rt @user não entendo como a imprensa clama por impostos! 🤦🏻‍♀️ https://t.co/bmc3hkfvhy,0
"@user @user @user @user @user ele só pediu p ela aproveitar a juventude dela, sem militância caraio https://t.co/k1bPvXuQHd",0
"naruto cresceu e tals mas ainda nao vi nada demais q eu diga ""uuuooooou fdp"" vamos esperar p ver",0
mano cansei de ser pobre,0
"E os corruptos comemoram !
E aí @user ?
A ditadura do judiciário em conluio com os corruptos irá vencer a batalha ???
https://t.co/7sink78ZcG",0
"depois toma umas porrada, vem se vitimizar falando q a culpa é da policia, vai se fuder",1
como é que faz quando nenhum dos dois é flor que cheiraaaaaa,0
@user @user se for os milhões de beijos,0
"vai me olhar com cara feia , infelizmente não vou retribuir pq a minha é linda 💁‍♀️",0
final de semana de derby. nada é mais importante. #tem que ter raiva dessa porra de c...” #palmeiras https://t.co/zozwgyffda,0
"uma coisa eu já ouvi de um amigo meu nunca tenha ingratidão com quem já te fortaleceu. essa é que é a verdade, verme não deixa saudade!",0
poxa fui dar like em um tweet  e o feed atualizou e dei like em outro tweet completamente diferente q porra,0
"tão colocando a internet aqui em casa depois de 2 meses inteiros
caralho q emoção",0
@user vc não é tão jovem mais quanto pensa,0
@user tem que degolar é o #stfvergonhanacional,0
"Da próxima faço algo em casa SEM a @user , ELA VOMITOU NO BANHEIRO DA MINHA MÃE MANO, e tá sem água a 4 dias nessa porra de cidade! Ah detalhe, sem A BRUNA OU SEM ÁLCOOL",0
rt @user t茫o bonitinhos pra passar essa vergonha t茫o feia 馃槶 https://t.co/bschp3ttii,0
"Sim, o ministro canalha condenado por fraude do @user e seus policiais militares paulistas cavalos e ogros q comandam o ICMBio, transferiram o maior oceanógrafo do Brasil para uma unidade do IBAMA no sertão nordestino, onde não tem mar.

É isso.",1
caralho olha esses olhos eu to -,0
"Vem novidades aí!
Ta ficando lindo demais 🙏🙏🙏
.
.
.
.
.
.
.
#borisgirl 
#musicaautoral #newmusic #video #clipe #singer #single #poesiaacustica #musician  #instamusic #musica  #soundcloud 
#musiclover #musically… https://t.co/LvpqFheCnc",0
"carai tio o cigarro ta ao contrario

              hã

o cigarro ta ao contrario

              hãnn

o cigarro ta ao contrario

              o bic também ó https://t.co/77sLPhHjhS",1
queria amigos que me chamassem para rolês,0
"“a mana é macaca veia já” 

deves, nataly",0
parece quem,0
é agosto e eu não consigo ir para a praia. isto é ridículo meu,0
@user vai fala q num tá otimo,0
na moral o messi e a antonella eh o casal mais lindo do mundo vtnc,0
@user fala pra elas kkkkkkkkkkkk sai de cima porra,0
"@user Eu n posso dizer nd pra n acompanho e nem gosto dele, mas td mundo que eu vejo elogia as musicas e a voz dele e como ele trata os fans
Ent 🤷‍♂️",0
rt @user @user dilma foi com certeza por ele não ter entendido uma só linha...,0
eu mesma acho q vc é um escroto,1
"Se você me fizer uma pergunta que você não está preparado para ouvir algo que discorde do seu ponto de vista sobre a pergunta, por favor, não me pergunte.

Me poupe de mandar você ir tomar no cu. (Y)",0
